match_id,Radiant,Dire,radiant_winner,diff_assists,diff_denies,diff_first_blood,diff_gpm,diff_healing,diff_hero_damage,diff_kills,diff_last_hits,diff_match_duration,diff_total_levels,diff_tower_damage,diff_xpm
3966654369,BlinkPool,OG,0,-17.477272727272734,9.765734265734267,75.38286713286713,-6.552447552447575,-5060.501748251749,-21543.166083916047,-7.489510489510494,185.56293706293718,146.24650349650346,3.080419580419573,1804.2237762237746,-28.416083916084062
3966744537,TNC Predator,BOOM ID,1,14.666666666666657,-9.962962962962976,58.07407407407409,264.11111111111086,-1991.7037037037035,18138.333333333314,5.0000000000000036,240.14814814814804,460.2222222222222,14.074074074074076,-1529.0740740740748,265.2222222222222
3966744778,Entity Gaming,ALPHA Red,1,6.222222222222221,21.111111111111114,-67.22222222222221,11.222222222223081,-3179.555555555555,-3491.4444444444234,3.333333333333343,-92.0,-88.0,-3.3333333333333712,2561.222222222221,19.77777777777783
3966752666,Alliance,Team Kinguin,0,-2.746031746031747,5.06349206349207,-18.238095238095212,-10.809523809523853,-1570.3015873015866,-3383.0,-0.06349206349207037,-62.36507936507928,-77.26984126984189,-1.4285714285714306,2095.4444444444434,-40.52380952380963
3966788182,OG,Team Singularity,1,6.840909090909101,-4.227272727272727,15.931818181818187,284.2727272727275,1700.795454545455,10419.431818181809,4.363636363636367,-5.5,-181.02272727272702,0.22727272727271952,3358.818181818181,177.59090909090855
3966866578,Battle Arena Elites,Fnatic,0,-34.29166666666667,-10.208333333333321,18.875,-527.375,-4658.083333333332,-34260.166666666686,-16.583333333333336,-365.1250000000001,-614.125,-22.749999999999986,-7890.208333333334,-571.708333333333
3966884585,Entity Gaming,TNC Tigers,1,8.822222222222223,8.311111111111117,-60.85555555555557,-85.34444444444398,-3424.255555555555,-8600.411111111112,3.6666666666666714,-188.86666666666656,-427.6333333333332,-6.666666666666686,-1471.511111111111,35.27777777777783
3966957407,Wind and Rain,The Final Tribe,1,18.625,20.9375,-47.9375,306.125,67.125,-3556.90625,10.625,-7.6875,-136.65625,1.375,7705.3125,252.96875
3966977095,Alliance,BlinkPool,0,16.47619047619048,-6.586080586080584,-47.007326007325986,-80.34798534798529,2385.424908424909,23834.461538461517,6.688644688644686,-22.63003663003667,232.51648351648328,0.263736263736277,-2086.1025641025626,-45.06227106227061
3967002678,Sterling Global Dragons,BOOM ID,0,5.333333333333343,-17.000000000000007,23.000000000000014,-15.33333333333394,-1136.333333333333,8243.333333333314,2.6666666666666607,-33.666666666666515,233.33333333333303,7.333333333333314,-3393.666666666666,88.66666666666652
3967062172,OG,Team Kinguin,1,-1.7449494949494948,1.8838383838383876,-46.61363636363636,76.09090909090901,1104.7752525252536,-5674.29545454547,0.737373737373737,-225.2979797979798,-456.03282828282863,-4.7727272727272805,2377.3232323232314,32.95454545454504
3967146931,Team Singularity,Kingdra,1,14.386363636363633,-2.0,-52.04545454545455,-64.18181818181847,1055.340909090909,13850.27272727272,3.5681818181818166,104.34090909090912,261.2954545454545,5.5,-1312.522727272727,-1.3863636363635123
3967207226,BlinkPool,Wind and Rain,1,-14.25,-6.52403846153846,54.956730769230774,37.53846153846143,-1895.8653846153852,-10955.930288461517,-7.55769230769231,174.8413461538463,157.92548076923094,3.6826923076922924,1871.7067307692287,-18.80528846153902
3967214219,SG e-sports team,paiN Gaming,1,10.683333333333337,-1.3250000000000028,13.683333333333337,21.574999999999818,3795.541666666667,10810.274999999994,4.041666666666671,-36.78333333333353,-23.85833333333312,-0.5583333333333087,2191.5499999999993,8.508333333333667
3967271411,The Final Tribe,Team Kinguin,0,-23.59722222222223,-2.7638888888888857,21.75,-274.125,-2126.9861111111104,-12704.625,-9.819444444444446,-206.8888888888889,-331.0555555555561,-6.75,-5395.472222222223,-229.625
3967285140,OG,Kingdra,1,21.227272727272734,-6.227272727272727,-36.11363636363636,220.090909090909,2756.136363636364,24269.70454545453,7.931818181818183,98.84090909090912,80.27272727272748,5.7272727272727195,2046.295454545454,176.20454545454504
3967303905,paiN Gaming,SG e-sports team,1,-10.683333333333337,1.3250000000000028,-13.683333333333337,-21.574999999999818,-3795.541666666667,-10810.274999999994,-4.041666666666671,36.78333333333353,23.85833333333312,0.5583333333333087,-2191.5499999999993,-8.508333333333667
3967311583,TEAM Baidu.,jsut a squad,1,21.410714285714285,-7.232142857142854,-50.91071428571428,246.4464285714289,5113.303571428572,31051.035714285725,5.035714285714285,353.30357142857144,724.8571428571429,21.60714285714286,2751.607142857143,313.625
3967343435,VGJ Storm,OpTic Gaming,1,9.308064516129036,-3.108870967741936,7.8379032258064285,203.1741935483874,308.65241935483937,3302.912096774191,4.052419354838708,118.18870967741941,57.45725806451628,5.139516129032273,2423.70322580645,207.76854838709687
3967364495,Wind and Rain,Alliance,1,-2.2261904761904816,13.110119047619044,-7.949404761904788,42.80952380952385,-489.55952380952385,-12878.53125,0.869047619047624,-152.21130952380963,-390.4419642857142,-3.9464285714285694,214.39583333333394,63.86755952380963
3967369181,Kingdra,The Final Tribe,1,0.625,10.875,-32.25,130.125,475.625,-17239.375,2.625,-117.25,-205.25,-3.75,5726.5,86.375
3967391784,paiN Gaming,SG e-sports team,1,-10.683333333333337,1.3250000000000028,-13.683333333333337,-21.574999999999818,-3795.541666666667,-10810.274999999994,-4.041666666666671,36.78333333333353,23.85833333333312,0.5583333333333087,-2191.5499999999993,-8.508333333333667
3967396766,Team Leviathan,jsut a squad,0,10.714285714285715,-15.0,-95.57142857142856,81.85714285714312,1261.7142857142858,24232.42857142858,4.571428571428569,139.28571428571433,373.42857142857133,7.428571428571431,412.42857142857156,66.28571428571445
3967424462,compLexity Gaming,OpTic Gaming,0,19.049999999999997,-20.54807692307692,77.37884615384615,-0.06153846153847553,-454.48653846153775,31451.29423076923,4.8365384615384635,274.35,580.8865384615387,8.536538461538484,-1714.3538461538465,45.267307692307895
3967435213,Team Singularity,Team Kinguin,0,-8.585858585858595,6.111111111111114,-62.54545454545455,-208.18181818181847,-596.0202020202014,-16093.72727272728,-3.62626262626263,-219.7979797979798,-275.0101010101016,-5.0,-981.4949494949497,-144.6363636363635
3967446758,OG,Alliance,1,1.0010822510822521,-3.1796536796536827,-28.375541125541147,86.90043290043286,2675.07683982684,-2291.2954545454704,0.8008658008658074,-162.9329004329005,-378.76298701298674,-3.34415584415585,281.878787878788,73.47835497835467
3967478661,jsut a squad,VGJ Storm,0,-29.543778801843324,-11.65898617511521,51.67281105990784,-573.3456221198162,-3128.1059907834106,-20880.67281105992,-12.963133640552993,-290.26728110599083,-382.889400921659,-20.92165898617513,-7900.760368663594,-588.193548387097
3967480317,Torus Gaming,SG e-sports team,0,-3.0999999999999943,1.7000000000000028,-91.1,31.300000000000182,-5062.0,9077.100000000006,-0.5,20.700000000000045,227.4000000000001,-3.9000000000000057,-4432.299999999999,-131.30000000000018
3967493885,Team Leviathan,OpTic Gaming,0,-9.521428571428572,-29.767857142857146,-36.06071428571428,-288.3142857142857,-1557.7392857142854,6654.667857142849,-4.339285714285715,-32.79285714285709,47.99642857142862,-8.353571428571428,-5064.628571428572,-314.13928571428573
3967501317,BlinkPool,Kingdra,1,3.75,3.53846153846154,39.269230769230774,213.53846153846143,-2304.365384615385,2726.538461538483,0.44230769230768985,284.4038461538463,226.51923076923094,8.807692307692292,3850.5192307692287,147.78846153846098
3967532949,TEAM Baidu.,OpTic Gaming,0,1.1749999999999972,-22.0,8.599999999999994,-123.72499999999991,2293.8500000000004,13473.274999999994,-3.875,181.22500000000002,399.4250000000002,5.825000000000003,-2725.4500000000007,-66.80000000000018
3967535610,Immortals,VGJ Storm,0,-10.591397849462382,-14.849462365591407,39.853763440860234,-389.5075268817204,-1313.4107526881726,-473.6537634408596,-4.27741935483871,-110.57204301075262,-67.16559139784931,-7.264516129032273,-6793.30322580645,-273.59354838709714
3967562562,SG e-sports team,Torus Gaming,1,3.0999999999999943,-1.7000000000000028,91.1,-31.300000000000182,5062.0,-9077.100000000006,0.5,-20.700000000000045,-227.4000000000001,3.9000000000000057,4432.299999999999,131.30000000000018
3967576585,Team Leviathan,compLexity Gaming,0,-28.57142857142857,-9.219780219780226,-113.43956043956044,-288.2527472527472,-1103.2527472527477,-24796.62637362638,-9.175824175824179,-307.1428571428571,-532.8901098901101,-16.890109890109912,-3350.274725274726,-359.40659340659363
3967602199,Evil Geniuses,OpTic Gaming,0,17.734210526315792,-5.9671052631579045,-33.538157894736855,162.87368421052633,963.1855263157886,16942.182894736834,6.953947368421048,-5.202631578947376,24.319736842105158,3.364473684210509,625.7736842105278,179.54868421052606
3967618847,compLexity Gaming,Immortals,1,20.333333333333343,-2.589743589743577,29.687179487179492,186.27179487179455,550.2717948717955,28622.035897435897,5.061538461538465,266.73333333333323,590.5948717948718,10.661538461538484,2655.246153846154,111.09230769230817
3967645548,VGJ Storm,Team Leviathan,1,18.82949308755761,26.65898617511521,43.89861751152071,491.4884792626731,1866.3917050691248,-3351.7557603686582,8.391705069124423,150.9815668202765,9.460829493087658,13.493087557603701,7488.331797235022,521.9078341013826
3967666409,compLexity Gaming,TEAM Baidu.,1,17.875,1.4519230769230802,68.77884615384616,123.66346153846143,-2748.336538461538,17978.019230769234,8.711538461538463,93.125,181.46153846153857,2.711538461538481,1011.0961538461543,112.06730769230808
3967679468,Evil Geniuses,jsut a squad,1,37.96992481203008,8.800751879699241,-93.04887218045113,533.0451127819551,3782.63909774436,34519.943609022564,15.864661654135332,166.87593984962405,349.75187969924787,19.146616541353367,6102.830827067672,559.9736842105262
3967718821,Evil Geniuses,VGJ Storm,0,8.426146010186756,-2.8582342954159685,-41.376061120543284,-40.30050933786106,654.5331069609492,13639.270797962643,2.9015280135823396,-123.39134125636679,-33.137521222411124,-1.7750424448217643,-1797.9295415959223,-28.21986417657081
3967727113,TEAM Baidu.,Team Leviathan,0,10.69642857142857,7.767857142857146,44.66071428571428,164.58928571428578,3851.589285714286,6818.607142857145,0.4642857142857153,214.0178571428571,351.42857142857156,14.17857142857143,2339.1785714285716,247.33928571428555
3967792394,Battle Arena Elites,ALPHA Red,0,-23.33333333333333,12.333333333333336,5.666666666666686,-368.0,-3947.0,-21052.333333333314,-8.999999999999993,-167.0000000000001,-108.66666666666697,-12.333333333333357,-4578.666666666668,-401.33333333333303
3967805803,jsut a squad,Immortals,0,-18.952380952380942,3.190476190476197,11.819047619047609,-183.83809523809578,-1814.695238095238,-20407.019047619062,-8.685714285714283,-179.6952380952382,-315.7238095238097,-13.657142857142858,-1107.4571428571435,-314.5999999999999
3967809253,compLexity Gaming,Evil Geniuses,1,1.3157894736842053,-14.580971659919015,110.91700404858301,-162.9352226720648,-1417.6720647773263,14509.111336032394,-2.1174089068825843,279.5526315789474,556.5668016194336,5.172064777327975,-2340.1275303643743,-134.28137651821817
3967858418,Entity Gaming,TNC Predator,0,-2.4444444444444358,6.740740740740748,-44.29629629629632,-134.22222222222172,-159.18518518518476,-14870.444444444423,-1.0,-334.81481481481455,-638.5555555555552,-14.407407407407447,525.6296296296296,-122.11111111111086
3967872144,Team Leviathan,Immortals,0,-8.238095238095227,-11.809523809523803,-83.75238095238095,-101.98095238095266,-552.9809523809522,3825.409523809518,-4.114285714285714,-40.409523809523876,57.704761904761654,-6.228571428571428,-695.0285714285719,-248.31428571428546
3967891613,TEAM Baidu.,Evil Geniuses,0,-16.559210526315795,-16.032894736842096,42.13815789473685,-286.59868421052624,1330.6644736842118,-3468.90789473684,-10.828947368421048,186.4276315789474,375.105263157895,2.460526315789494,-3351.2236842105285,-246.34868421052624
3967908532,BOOM ID,Fnatic,0,-16.958333333333343,1.7916666666666856,-67.79166666666667,-278.04166666666606,-1739.749999999999,-19967.166666666686,-8.250000000000004,-195.45833333333348,-415.125,-13.416666666666629,253.125,-293.7083333333335
3967996227,TNC Tigers,ALPHA Red,1,-2.6000000000000014,12.799999999999997,-6.366666666666646,96.56666666666706,244.69999999999982,5108.966666666689,-0.3333333333333286,96.86666666666656,339.6333333333332,3.3333333333333144,4032.7333333333318,-15.5
3968073382,Fnatic,Sterling Global Dragons,0,11.625,15.208333333333321,44.79166666666666,293.375,2876.083333333332,11723.833333333372,5.583333333333343,229.125,181.79166666666697,6.083333333333314,3140.541666666666,205.04166666666697
3968238268,Entity Gaming,Battle Arena Elites,1,29.55555555555555,8.777777777777779,-72.8888888888889,379.2222222222231,767.4444444444448,17560.88888888889,12.333333333333336,75.00000000000011,20.66666666666697,8.999999999999986,7139.888888888889,421.11111111111086
3968327522,TNC Predator,Sterling Global Dragons,1,9.333333333333314,7.037037037037031,35.074074074074076,279.4444444444448,-855.3703703703704,9895.0,2.333333333333343,273.81481481481455,226.88888888888914,6.740740740740762,1864.5925925925912,176.55555555555566
3968380074,OG,Wind and Rain,1,3.2272727272727337,-16.289772727272727,-20.42613636363636,44.09090909090901,3164.636363636364,10587.23579545453,-0.06818181818181657,-10.721590909090878,11.67897727272748,0.6022727272727195,67.48295454545405,9.610795454545041
3968470278,The Final Tribe,Alliance,0,-20.85119047619048,-7.827380952380956,39.98809523809521,-263.31547619047615,-556.6845238095239,-9321.625,-9.755952380952376,-144.52380952380963,-253.78571428571422,-5.321428571428569,-7490.916666666666,-189.10119047619037
3968700910,Wind and Rain,Team Singularity,1,3.613636363636367,12.0625,36.35795454545455,240.18181818181847,-1463.840909090909,-167.80397727272066,4.431818181818183,5.221590909090878,-192.7017045454545,-0.375,3291.335227272727,167.9801136363635
3968863152,BlinkPool,Team Kinguin,1,-19.22222222222223,11.649572649572654,28.769230769230774,69.53846153846143,-3955.7264957264956,-27217.461538461517,-6.752136752136757,-39.73504273504261,-309.78632478632517,-1.6923076923077076,4181.547008547006,4.538461538460979
3969003873,Alliance,Team Singularity,1,5.8398268398268485,-1.047619047619044,44.307359307359334,197.37229437229462,-974.2813852813852,12710.72727272728,3.5627705627705595,157.4329004329005,197.74025974025972,3.5714285714285694,3076.939393939393,104.11255411255388
3969180038,compLexity Gaming,VGJ Storm,1,9.74193548387096,-17.439205955334984,69.54094292803973,-203.23573200992587,-763.1389578163771,28148.382133995037,0.7841191066997553,156.1612903225806,523.4292803970225,3.3970223325062108,-4138.0570719602965,-162.50124069478898
3969305067,Evil Geniuses,Immortals,1,19.017543859649138,11.991228070175438,-81.22982456140352,349.20701754385937,1967.9438596491218,14112.924561403503,7.178947368421049,-12.819298245614164,34.02807017543819,5.489473684210509,4995.373684210528,245.37368421052633
3969357638,paiN Gaming,SG e-sports team,1,-10.683333333333337,1.3250000000000028,-13.683333333333337,-21.574999999999818,-3795.541666666667,-10810.274999999994,-4.041666666666671,36.78333333333353,23.85833333333312,0.5583333333333087,-2191.5499999999993,-8.508333333333667
3969382823,jsut a squad,OpTic Gaming,0,-20.235714285714288,-14.767857142857146,59.51071428571427,-370.1714285714288,-2819.453571428571,-17577.76071428573,-8.910714285714285,-172.07857142857142,-325.4321428571427,-15.782142857142858,-5477.057142857144,-380.4250000000002
3969427809,paiN Gaming,SG e-sports team,0,-10.683333333333337,1.3250000000000028,-13.683333333333337,-21.574999999999818,-3795.541666666667,-10810.274999999994,-4.041666666666671,36.78333333333353,23.85833333333312,0.5583333333333087,-2191.5499999999993,-8.508333333333667
3969431394,Immortals,TEAM Baidu.,0,-2.458333333333343,4.041666666666657,39.09166666666667,-62.60833333333312,-3298.6083333333336,-10644.016666666663,3.6499999999999986,-173.60833333333323,-409.1333333333332,-7.950000000000003,-1644.1499999999996,0.974999999999909
3969496101,SG e-sports team,paiN Gaming,0,10.683333333333337,-1.3250000000000028,13.683333333333337,21.574999999999818,3795.541666666667,10810.274999999994,4.041666666666671,-36.78333333333353,-23.85833333333312,-0.5583333333333087,2191.5499999999993,8.508333333333667
3969510492,Evil Geniuses,Team Leviathan,1,27.255639097744364,23.80075187969924,2.522556390977428,451.187969924812,2520.924812030074,10287.515037593985,11.293233082706763,27.590225563909712,-23.676691729323466,11.718045112781937,5690.4022556391,493.6879699248118
3969556326,paiN Gaming,SG e-sports team,0,-10.683333333333337,1.3250000000000028,-13.683333333333337,-21.574999999999818,-3795.541666666667,-10810.274999999994,-4.041666666666671,36.78333333333353,23.85833333333312,0.5583333333333087,-2191.5499999999993,-8.508333333333667
3969557308,VGJ Storm,TEAM Baidu.,1,8.13306451612904,18.891129032258064,-0.7620967741935658,326.8991935483873,-1985.197580645161,-10170.362903225803,7.927419354838708,-63.03629032258061,-341.9677419354839,-0.6854838709677296,5149.153225806451,274.56854838709705
3969599769,OpTic Gaming,Immortals,1,1.2833333333333456,17.958333333333343,-47.69166666666666,186.33333333333303,1004.7583333333332,-2829.2583333333314,0.22500000000000142,-7.616666666666788,9.70833333333303,2.125,4369.6,65.82500000000027
3969605634,compLexity Gaming,jsut a squad,1,39.285714285714285,-5.780219780219774,17.868131868131883,370.10989010989033,2364.9670329670334,49029.05494505496,13.747252747252748,446.42857142857144,906.3186813186815,24.318681318681342,3762.7032967032974,425.6923076923081
3969620539,paiN Gaming,SG e-sports team,1,-10.683333333333337,1.3250000000000028,-13.683333333333337,-21.574999999999818,-3795.541666666667,-10810.274999999994,-4.041666666666671,36.78333333333353,23.85833333333312,0.5583333333333087,-2191.5499999999993,-8.508333333333667
3969654858,TEAM Baidu.,Immortals,0,2.458333333333343,-4.041666666666657,-39.09166666666667,62.60833333333312,3298.6083333333336,10644.016666666663,-3.6499999999999986,173.60833333333323,409.1333333333332,7.950000000000003,1644.1499999999996,-0.974999999999909
