team,assists,denies,first_blood,gpm,healing,hero_damage,is_radiant,kills,last_hits,match_duration,radiant_winner,total_levels,tower_damage,xpm
Evil Geniuses,82.0909090909091,51.90909090909091,102.63636363636364,2259.909090909091,6478.363636363636,114184.0,0.6363636363636364,33.90909090909091,992.5454545454545,2657.2727272727275,0.45454545454545453,107.54545454545455,11814.363636363636,2545.7272727272725
Mineski,53.5,40.5,90.5,1935.5,6354.5,74933.5,0.0,23.0,1002.5,2616.5,1.0,103.5,5854.0,2276.0
OG,78.76923076923077,37.46153846153846,109.15384615384616,2253.5384615384614,11015.0,117431.53846153847,0.46153846153846156,33.76923076923077,979.2307692307693,2598.3076923076924,0.3076923076923077,106.84615384615384,12303.076923076924,2531.769230769231
OpTic Gaming,56.0,46.4,131.0,2104.6,2300.8,79564.2,0.6,26.0,735.6,2124.6,0.6,95.0,10295.4,2333.6
PSG.LGD,79.41666666666667,41.666666666666664,103.16666666666667,2346.5833333333335,5216.916666666667,109744.33333333333,0.4166666666666667,39.25,973.25,2467.6666666666665,0.3333333333333333,108.0,13798.25,2758.3333333333335
Team Liquid,52.5,44.0,100.16666666666667,2097.8333333333335,10796.333333333334,87117.5,0.3333333333333333,27.0,932.8333333333334,2575.0,0.3333333333333333,99.16666666666667,8950.5,2271.3333333333335
Team Secret,68.77777777777777,35.77777777777778,126.66666666666667,2097.1111111111113,7279.555555555556,103135.88888888889,0.7777777777777778,28.666666666666668,1003.8888888888889,2718.4444444444443,0.4444444444444444,103.22222222222223,9723.666666666666,2226.4444444444443
Team Serenity,26.5,57.5,72.0,1728.5,711.5,62910.5,0.5,14.5,856.5,2316.0,0.5,89.5,1658.5,1925.5
VGJ Storm,60.0,43.666666666666664,157.5,2133.1666666666665,3716.5,82196.16666666667,0.3333333333333333,29.833333333333332,872.8333333333334,2293.6666666666665,0.6666666666666666,98.66666666666667,9075.833333333334,2469.3333333333335
Vici Gaming,59.0,44.0,138.0,1902.3333333333333,4185.0,78575.33333333333,0.3333333333333333,24.666666666666668,947.6666666666666,2496.0,0.3333333333333333,93.0,9502.333333333334,2084.6666666666665
Virtus.pro,68.28571428571429,54.857142857142854,147.42857142857142,2030.7142857142858,6965.857142857143,87601.0,0.5714285714285714,33.0,788.4285714285714,2306.4285714285716,0.7142857142857143,99.14285714285714,10210.142857142857,2404.0
Winstrike,27.5,55.5,179.0,1684.0,118.0,55066.5,0.5,12.5,596.0,1822.5,0.5,79.0,1970.5,1956.5
