team,assists,denies,first_blood,gpm,healing,hero_damage,is_radiant,kills,last_hits,match_duration,radiant_winner,total_levels,tower_damage,xpm
20 min afk les,69.75,44.5,134.625,2133.375,11239.5,99189.0,0.375,30.625,871.125,2597.875,0.75,105.0,9649.375,2392.75
ALPHA Red,49.0,27.0,149.66666666666666,1997.3333333333333,5688.0,73732.33333333333,0.0,21.333333333333332,793.3333333333334,2035.6666666666667,0.6666666666666666,90.66666666666667,6670.666666666667,2209.0
Alliance,63.476190476190474,42.95238095238095,129.76190476190476,2082.190476190476,4926.809523809524,95942.0,0.38095238095238093,29.38095238095238,989.5238095238095,2621.285714285714,0.42857142857142855,99.57142857142857,10589.666666666666,2338.4761904761904
BOOM ID,43.0,51.333333333333336,68.66666666666667,1878.6666666666667,4659.333333333333,66973.0,0.3333333333333333,20.666666666666668,796.0,2126.0,0.3333333333333333,87.66666666666667,10235.333333333334,2085.6666666666665
Battle Arena Elites,25.666666666666668,39.333333333333336,155.33333333333334,1629.3333333333333,1741.0,52680.0,0.6666666666666666,12.333333333333334,626.3333333333334,1927.0,0.3333333333333333,78.33333333333333,2092.0,1807.6666666666667
BlinkPool,47.0,49.53846153846154,176.76923076923077,2162.5384615384614,2541.3846153846152,72107.53846153847,0.6923076923076923,22.692307692307693,1012.1538461538462,2388.769230769231,0.46153846153846156,99.3076923076923,12675.76923076923,2383.5384615384614
Double Dimension,60.375,49.875,121.5,2102.875,6105.75,83315.0,0.625,28.75,852.5,2320.25,0.125,96.375,7844.375,2374.875
Entity Gaming,55.22222222222222,48.111111111111114,82.44444444444444,2008.5555555555557,2508.4444444444443,70240.88888888889,0.7777777777777778,24.666666666666668,701.3333333333334,1947.6666666666667,0.6666666666666666,87.33333333333333,9231.888888888889,2228.777777777778
Espada,61.833333333333336,56.666666666666664,137.66666666666666,2206.25,5895.416666666667,98369.91666666667,0.5,30.083333333333332,1000.6666666666666,2579.75,0.6666666666666666,106.16666666666667,9606.666666666666,2538.1666666666665
Evil Geniuses,71.6842105263158,50.6578947368421,95.23684210526316,2249.4736842105262,6193.210526315789,95431.65789473684,0.6052631578947368,32.578947368421055,847.4473684210526,2292.8947368421054,0.5,99.28947368421052,10656.973684210527,2508.9736842105262
Fnatic,59.958333333333336,49.541666666666664,136.45833333333334,2156.7083333333335,6399.083333333333,86940.16666666667,0.5,28.916666666666668,991.4583333333334,2541.125,0.4583333333333333,101.08333333333333,9982.208333333334,2379.375
Immortals,52.666666666666664,38.666666666666664,176.46666666666667,1900.2666666666667,4225.266666666666,81318.73333333334,0.4,25.4,860.2666666666667,2258.866666666667,0.5333333333333333,93.8,5661.6,2263.6
Invictus Gaming,54.44444444444444,46.72222222222222,144.77777777777777,2027.5,4438.388888888889,83041.27777777778,0.2222222222222222,23.944444444444443,939.1111111111111,2454.9444444444443,0.6666666666666666,100.16666666666667,7195.888888888889,2285.8888888888887
Kaipi,24.0,33.0,63.0,1619.0,2774.0,38862.0,1.0,14.0,461.0,1562.0,0.0,73.0,2114.0,1989.0
Kingdra,43.25,46.0,137.5,1949.0,4845.75,69381.0,0.25,22.25,727.75,2162.25,1.0,90.5,8825.25,2235.75
LeftOneTV,68.54545454545455,57.45454545454545,103.0,2157.3636363636365,3558.0,89704.18181818182,0.7272727272727273,32.09090909090909,926.1818181818181,2506.090909090909,0.45454545454545453,105.54545454545455,9798.454545454546,2528.7272727272725
MEGA-LADA E-sports,76.8,42.8,158.8,2045.0,2161.4,101732.6,0.4,33.6,884.2,2589.6,0.8,100.0,6407.8,2357.2
Mineski,56.78947368421053,38.73684210526316,124.47368421052632,2088.4210526315787,5106.526315789473,85380.63157894737,0.3684210526315789,24.263157894736842,995.0,2548.7368421052633,0.631578947368421,100.57894736842105,8084.9473684210525,2289.0526315789475
New Guys,63.46666666666667,36.13333333333333,104.13333333333334,2209.2,3474.733333333333,97268.86666666667,0.6666666666666666,29.2,1038.3333333333333,2489.6666666666665,0.8,98.93333333333334,11703.4,2478.4666666666667
Newbee,64.36842105263158,45.73684210526316,110.57894736842105,2154.842105263158,4345.789473684211,80976.0,0.15789473684210525,28.789473684210527,1040.1052631578948,2550.1052631578946,0.42105263157894735,103.36842105263158,9990.21052631579,2449.0526315789475
No Bounty Hunter,75.11111111111111,45.44444444444444,113.66666666666667,2116.1111111111113,5804.333333333333,105843.55555555556,0.8888888888888888,32.55555555555556,1001.3333333333334,2620.4444444444443,0.5555555555555556,106.88888888888889,7726.555555555556,2542.0
OG,64.47727272727273,39.77272727272727,101.38636363636364,2169.090909090909,7601.886363636364,93650.70454545454,0.6363636363636364,30.181818181818183,826.5909090909091,2242.5227272727275,0.6590909090909091,96.22727272727273,10871.545454545454,2411.9545454545455
OpTic Gaming,53.95,56.625,128.775,2086.6,5230.025,78489.475,0.45,25.625,852.65,2268.575,0.55,95.925,10031.2,2329.425
PSG.LGD,67.43333333333334,41.63333333333333,89.3,2296.9666666666667,5373.133333333333,94743.2,0.43333333333333335,33.766666666666666,979.0333333333333,2361.6666666666665,0.43333333333333335,104.63333333333334,12952.8,2639.1
SG e-sports team,65.6,43.3,163.1,2112.2,9000.0,93838.9,0.3,29.5,855.3,2344.6,0.6,98.9,10926.8,2399.8
Sterling Global Dragons,48.333333333333336,34.333333333333336,91.66666666666667,1863.3333333333333,3523.0,75216.33333333333,0.3333333333333333,23.333333333333332,762.3333333333334,2359.3333333333335,0.3333333333333333,95.0,6841.666666666667,2174.3333333333335
TEAM Baidu.,55.125,34.625,137.375,1962.875,7523.875,91962.75,0.625,21.75,1033.875,2668.0,0.375,101.75,7305.75,2262.625
TNC Predator,57.666666666666664,41.370370370370374,126.74074074074075,2142.777777777778,2667.6296296296296,85111.33333333333,0.5555555555555556,25.666666666666668,1036.148148148148,2586.222222222222,0.4444444444444444,101.74074074074075,8706.25925925926,2350.8888888888887
TNC Tigers,46.4,39.8,143.3,2093.9,5932.7,78841.3,0.7,21.0,890.2,2375.3,0.7,94.0,10703.4,2193.5
Team Empire,44.666666666666664,49.833333333333336,159.33333333333334,1936.5,1018.5,75791.0,0.3333333333333333,21.333333333333332,966.5,2608.3333333333335,1.0,97.0,8854.0,2084.3333333333335
Team Kinguin,66.22222222222223,37.888888888888886,148.0,2093.0,6497.111111111111,99325.0,0.0,29.444444444444443,1051.888888888889,2698.5555555555557,0.6666666666666666,101.0,8494.222222222223,2379.0
Team Leviathan,44.42857142857143,26.857142857142858,92.71428571428571,1798.2857142857142,3672.285714285714,85144.14285714286,0.5714285714285714,21.285714285714285,819.8571428571429,2316.5714285714284,0.2857142857142857,87.57142857142857,4966.571428571428,2015.2857142857142
Team Liquid,67.75,40.541666666666664,101.45833333333333,2217.375,8629.791666666666,93332.70833333333,0.5833333333333334,32.5,835.25,2320.0416666666665,0.5416666666666666,100.70833333333333,12186.083333333334,2528.0833333333335
Team Secret,68.07692307692308,42.5,101.26923076923077,2096.769230769231,5745.7307692307695,94466.76923076923,0.7692307692307693,28.846153846153847,951.2307692307693,2541.769230769231,0.5769230769230769,100.6923076923077,9697.653846153846,2297.4615384615386
Team Serenity,49.63157894736842,46.89473684210526,109.84210526315789,2005.8947368421052,2464.7368421052633,69548.78947368421,0.2631578947368421,24.63157894736842,812.9473684210526,2075.842105263158,0.5263157894736842,90.6842105263158,7898.9473684210525,2285.5789473684213
Team Singularity,57.63636363636363,44.0,85.45454545454545,1884.8181818181818,5901.090909090909,83231.27272727272,0.45454545454545453,25.818181818181817,832.0909090909091,2423.5454545454545,0.6363636363636364,96.0,7512.727272727273,2234.3636363636365
The Final Tribe,42.625,35.125,169.75,1818.875,4370.125,86620.375,0.375,19.625,845.0,2367.5,0.625,94.25,3098.75,2149.375
Torus Gaming,62.5,45.0,72.0,2143.5,3938.0,102916.0,0.5,29.0,876.0,2572.0,0.5,95.0,6494.5,2268.5
VGJ Storm,63.25806451612903,53.516129032258064,136.61290322580646,2289.7741935483873,5538.677419354839,81792.3870967742,0.6129032258064516,29.677419354838708,970.8387096774194,2326.032258064516,0.6451612903225806,101.06451612903226,12454.90322580645,2537.1935483870966
VGJ Thunder,59.529411764705884,32.294117647058826,87.70588235294117,2029.6470588235295,6795.823529411765,80871.76470588235,0.5294117647058824,26.235294117647058,889.1176470588235,2339.176470588235,0.5882352941176471,96.88235294117646,7827.529411764706,2313.4117647058824
Vega Squadron,72.5,45.1875,125.375,2264.9375,2964.875,100665.6875,0.4375,34.5,1049.3125,2593.9375,0.25,104.5,11205.0625,2572.3125
Vici Gaming,50.55,41.3,91.5,1939.85,6230.85,70656.9,0.45,23.3,840.7,2268.4,0.7,94.1,7709.8,2247.2
Virtus.pro,67.96,51.2,109.48,2126.84,5506.68,79929.96,0.36,31.16,847.2,2333.96,0.4,99.96,10673.52,2447.36
Wind and Rain,61.25,56.0625,121.8125,2125.0,4437.25,83063.46875,0.5625,30.25,837.3125,2230.84375,0.65625,95.625,10804.0625,2402.34375
Winstrike,48.42857142857143,44.857142857142854,106.85714285714286,1937.952380952381,3040.285714285714,76262.66666666667,0.5714285714285714,22.80952380952381,790.0952380952381,2188.1428571428573,0.6666666666666666,90.42857142857143,7952.523809523809,2174.4761904761904
compLexity Gaming,73.0,36.07692307692308,206.15384615384616,2086.5384615384614,4775.538461538462,109940.76923076923,0.6923076923076923,30.46153846153846,1127.0,2849.4615384615386,0.6153846153846154,104.46153846153847,8316.846153846154,2374.6923076923076
jsut a squad,33.714285714285715,41.857142857142854,188.28571428571428,1716.4285714285713,2410.5714285714284,60911.71428571428,0.42857142857142855,16.714285714285715,680.5714285714286,1943.142857142857,0.42857142857142855,80.14285714285714,4554.142857142857,1949.0
paiN Gaming,54.916666666666664,44.625,149.41666666666666,2090.625,5204.458333333333,83028.625,0.5416666666666666,25.458333333333332,892.0833333333334,2368.4583333333335,0.5416666666666666,99.45833333333333,8735.25,2391.2916666666665
•,69.35714285714286,32.42857142857143,83.5,2007.0714285714287,5272.0,92990.71428571429,0.21428571428571427,31.857142857142858,780.1428571428571,2274.0,0.35714285714285715,98.71428571428571,7402.642857142857,2459.9285714285716
