match_id,Radiant,Dire,radiant_winner,diff_assists,diff_denies,diff_first_blood,diff_gpm,diff_healing,diff_hero_damage,diff_kills,diff_last_hits,diff_match_duration,diff_total_levels,diff_tower_damage,diff_xpm
4072252473,VGJ Storm,OG,0,-18.76923076923076,6.205128205128197,48.346153846153854,-120.37179487179446,-7298.5,-35235.3717948718,-3.935897435897445,-106.39743589743568,-304.64102564102586,-8.179487179487168,-3227.24358974359,-62.435897435897914
4072354014,OG,VGJ Storm,1,18.76923076923076,-6.205128205128197,-48.346153846153854,120.37179487179446,7298.5,35235.3717948718,3.935897435897445,106.39743589743568,304.64102564102586,8.179487179487168,3227.24358974359,62.435897435897914
4072441405,Evil Geniuses,Team Secret,1,13.313131313131322,16.131313131313128,-24.030303030303045,162.79797979797968,-801.1919191919196,11048.111111111139,5.242424242424235,-11.343434343434296,-61.17171717171732,4.323232323232332,2090.69696969697,319.2828282828277
4072509593,Team Secret,Evil Geniuses,0,-13.313131313131322,-16.131313131313128,24.030303030303045,-162.79797979797968,801.1919191919196,-11048.111111111139,-5.242424242424235,11.343434343434296,61.17171717171732,-4.323232323232332,-2090.69696969697,-319.2828282828277
4072586507,OpTic Gaming,Team Serenity,1,29.5,-11.100000000000001,59.0,376.0999999999999,1589.3000000000002,16653.699999999997,11.5,-120.89999999999998,-191.4000000000001,5.5,8636.9,408.0999999999999
4072635180,Team Serenity,OpTic Gaming,0,-29.5,11.100000000000001,-59.0,-376.0999999999999,-1589.3000000000002,-16653.699999999997,-11.5,120.89999999999998,191.4000000000001,-5.5,-8636.9,-408.0999999999999
4072699199,Virtus.pro,Mineski,1,14.785714285714292,14.357142857142847,56.928571428571416,95.21428571428555,611.3571428571431,12667.5,10.0,-214.07142857142867,-310.071428571428,-4.357142857142861,4356.142857142857,128.0
4072772695,Virtus.pro,Mineski,1,14.785714285714292,14.357142857142847,56.928571428571416,95.21428571428555,611.3571428571431,12667.5,10.0,-214.07142857142867,-310.071428571428,-4.357142857142861,4356.142857142857,128.0
4074178274,Winstrike,VGJ Storm,0,-32.5,11.833333333333343,21.5,-449.1666666666665,-3598.5,-27129.666666666686,-17.33333333333333,-276.8333333333335,-471.1666666666665,-19.666666666666686,-7105.333333333334,-512.833333333333
4074255285,VGJ Storm,Winstrike,1,32.5,-11.833333333333343,-21.5,449.1666666666665,3598.5,27129.666666666686,17.33333333333333,276.8333333333335,471.1666666666665,19.666666666666686,7105.333333333334,512.833333333333
4074356696,Team Secret,Vici Gaming,0,9.777777777777771,-8.222222222222221,-11.333333333333314,194.77777777777828,3094.5555555555557,24560.555555555547,4.0,56.22222222222217,222.4444444444448,10.222222222222229,221.33333333333212,141.77777777777828
4074440208,Team Secret,Vici Gaming,1,9.777777777777771,-8.222222222222221,-11.333333333333314,194.77777777777828,3094.5555555555557,24560.555555555547,4.0,56.22222222222217,222.4444444444448,10.222222222222229,221.33333333333212,141.77777777777828
4074486307,Vici Gaming,Team Secret,0,-9.777777777777771,8.222222222222221,11.333333333333314,-194.77777777777828,-3094.5555555555557,-24560.555555555547,-4.0,-56.22222222222217,-222.4444444444448,-10.222222222222229,-221.33333333333212,-141.77777777777828
4074591870,Team Liquid,PSG.LGD,0,-26.91666666666667,2.333333333333343,-3.0,-248.75,5579.416666666667,-22626.833333333314,-12.25,-40.416666666666515,107.33333333333348,-8.833333333333314,-4847.75,-487.0
4074639753,Team Liquid,PSG.LGD,0,-26.91666666666667,2.333333333333343,-3.0,-248.75,5579.416666666667,-22626.833333333314,-12.25,-40.416666666666515,107.33333333333348,-8.833333333333314,-4847.75,-487.0
4074694505,Evil Geniuses,OG,0,3.321678321678334,14.447552447552447,-6.517482517482506,6.370629370630013,-4536.636363636364,-3247.538461538483,0.1398601398601329,13.31468531468522,58.9650349650351,0.6993006993007072,-488.71328671328774,13.958041958041576
4074748928,OG,Evil Geniuses,0,-3.321678321678334,-14.447552447552447,6.517482517482506,-6.370629370630013,4536.636363636364,3247.538461538483,-0.1398601398601329,-13.31468531468522,-58.9650349650351,-0.6993006993007072,488.71328671328774,-13.958041958041576
4074821374,Evil Geniuses,OG,0,3.321678321678334,14.447552447552447,-6.517482517482506,6.370629370630013,-4536.636363636364,-3247.538461538483,0.1398601398601329,13.31468531468522,58.9650349650351,0.6993006993007072,-488.71328671328774,13.958041958041576
4076043995,OpTic Gaming,Virtus.pro,1,-12.285714285714292,-8.457142857142848,-16.428571428571416,73.88571428571436,-4665.057142857143,-8036.800000000003,-7.0,-52.82857142857131,-181.8285714285721,-4.142857142857139,85.25714285714275,-70.40000000000009
