match_id,start_time,win,hero_id,account_id,leaguename
1678564305,1438446628,True,42,34505203,joinDOTA MLG Pro League Season 2
1678701636,1438450185,True,90,89117038,joinDOTA MLG Pro League Season 2
1684227514,1438626716,True,12,108382060,The International 2015
1684334726,1438631382,False,77,108382060,The International 2015
1684419960,1438635449,True,72,108382060,The International 2015
1684521403,1438641099,True,72,130416036,The International 2015
1684571786,1438644485,True,30,140153524,The International 2015
1684715899,1438653510,True,8,87012746,The International 2015
1684809000,1438658562,True,7,113800818,The International 2015
1684903975,1438663791,False,89,89871557,The International 2015
1685000902,1438668087,True,50,82327674,The International 2015
1686604927,1438711799,True,25,111620041,The International 2015
1686838227,1438720866,True,106,111620041,The International 2015
1686931489,1438725370,True,112,114239371,The International 2015
1687000541,1438729857,True,86,114239371,The International 2015
1687063262,1438734381,False,15,89269794,The International 2015
1687118078,1438737799,False,1,89269794,The International 2015
1687199442,1438742271,True,86,101695162,The International 2015
1687304352,1438748080,True,7,113800818,The International 2015
1689080648,1438797429,True,112,94155156,The International 2015
1689199207,1438801961,False,112,94155156,The International 2015
1689326808,1438807357,False,25,94155156,The International 2015
1689417916,1438812067,False,66,87278757,The International 2015
1689486729,1438816817,False,50,82327674,The International 2015
1689526977,1438819718,False,68,82327674,The International 2015
1689593268,1438824139,False,11,106863163,The International 2015
1689659635,1438827771,False,106,106863163,The International 2015
1689744737,1438831917,True,86,89423756,The International 2015
1689812780,1438835256,False,30,114239371,The International 2015
1689893744,1438838887,False,112,114239371,The International 2015
1691612847,1438884137,True,5,113800818,The International 2015
1691714801,1438887851,True,7,113800818,The International 2015
1691817562,1438891859,True,7,87278757,The International 2015
1691887181,1438895142,False,39,41231571,The International 2015
1691952611,1438898827,False,50,87278757,The International 2015
1692027822,1438904069,True,87,101695162,The International 2015
1692105377,1438909035,True,100,84772440,The International 2015
1694261668,1438969940,True,11,106863163,The International 2015
1694392262,1438974603,True,46,106863163,The International 2015
1694506494,1438978975,False,50,86727555,The International 2015
1694607827,1438983426,False,83,86727555,The International 2015
1694672562,1438986608,True,51,84772440,The International 2015
1694734460,1438990058,False,85,84772440,The International 2015
1694785141,1438993036,False,55,84772440,The International 2015
1697230041,1439057015,True,50,86727555,The International 2015
1697367568,1439062107,True,112,86727555,The International 2015
1697618202,1439071630,True,5,86727555,The International 2015
1697676707,1439075087,False,5,86727555,The International 2015
1697737102,1439078899,True,85,86727555,The International 2015
1697818230,1439083874,True,68,86727555,The International 2015
1703625156,1439256924,True,12,94004717,On Art Challenge Series #2
1703674284,1439259322,True,12,94004717,On Art Challenge Series #2
1706308773,1439342048,True,106,84853828,On Art Challenge Series #2
1706341688,1439343731,False,25,97072681,On Art Challenge Series #2
1706378797,1439345513,True,106,84853828,On Art Challenge Series #2
1706489038,1439350398,False,17,97072681,On Art Challenge Series #2
1711553066,1439507818,True,59,97072681,On Art Challenge Series #2
1714379792,1439601509,True,7,117956848,On Art Challenge Series #2
1714400328,1439602458,True,11,84853828,On Art Challenge Series #2
1714469056,1439605392,True,7,117956848,On Art Challenge Series #2
1714483562,1439605965,True,13,84853828,On Art Challenge Series #2
1720438929,1439782166,True,21,97072681,Lima Five Peru - Gunners
1725461826,1439940239,False,17,97072681,On Art Challenge Series #2
1725522978,1439944489,True,53,117956848,Lima Five Peru - Gunners
1725573241,1439947791,True,51,117956848,On Art Challenge Series #2
1725655035,1439952160,True,7,117956848,On Art Challenge Series #2
1730814626,1440123573,True,106,84853828,On Art Challenge Series #2
1740873780,1440425336,False,12,132851371,Hitbox European Championship #2
1741088952,1440430187,False,72,132851371,Hitbox European Championship #2
